subtype,ERR1950666,ERR1950667,ERR1950668,ERR1950669,ERR1950670,ERR1950671,ERR1950672,ERR1950673,ERR1950674,ERR1950675,ERR2241628,ERR2241631,ERR2241635,ERR2241637,ERR2241639,ERR2241641,ERR2241643,ERR2241645,ERR2241647,ERR2241649,ERR2241651,ERR2241653,ERR2241849,ERR2241850,ERR2241851,ERR2241852,ERR2241853,ERR2241854,ERR2241855
gene146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene147,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000103057,0,0,0,0,0,0,0.001000788,0,0,0,0,0,0,0,0
gene148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene150,0,8.71E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene156,0,0,0,0,0,0,0,0,0.000105908,0.001273749,0.00217224,0.01592982,0.003320352,0.035619658,0.018233725,0.006345453,0.001267012,0.002287915,0,0.000985664,0.084241868,0.002353747,0.016440192,0.024089023,0.038784279,0.004342543,0.111171571,0.104909591,0.087812515
gene157,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16E-05,1.39E-05,0,0,7.90E-06,0,0,0,0,0,0,0,0,0,0,0
gene158,0,0,3.13E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.51E-06,0,0,0,0,0,0
gene160,0.359316191,0.089080958,0.642339992,0.110049794,0.066411229,0.108744233,0.451812199,0.361892234,0.444549853,0.457812562,0.217790011,0.309876342,0.027579077,0.097740891,0.149407299,0.019298685,0.030169784,0.017032322,0.290195774,0.030162683,0.417783892,0.056918611,0.092729276,0.080051952,0.133088029,0.039901867,0.056711286,0.140790462,0.078427239
gene161,0.002316811,0.000398983,0.000222775,0.000904929,0.000413231,0.000535887,0.000472243,0.000215144,0.000708062,0.002169131,0.004935633,0.002678257,0.001475476,0.00232919,0.002311259,0.000291137,0.001372379,0.000666159,0.004574532,0.000212658,0.003695687,0.004109399,0.002898659,0.007097827,0.001713151,0.003907825,0.002083379,0.005373588,0.007035642
gene162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44E-05,0,0,0,0
gene163,0,0,0,0,6.71E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene164,0,0,0,0,6.78E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene165,0,0.002739555,0.004678653,0.010418684,0.000432889,0.000176862,0.00168755,0.000262117,0.000177213,9.49E-05,0,0,0,0,0,0,0,0,0,0,0,0.000243304,0,0,0,6.64E-05,0,7.86E-05,0
gene166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene167,7.18E-05,0,0,0,0,0,0,0,0,0,0,2.78E-05,0,0,0,0,0,0,0,0,0,1.85E-05,0,0,0,0,0,0,0
gene168,0,0,0,0,6.73E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene170,0.000143584,0,0,0,5.72E-05,6.70E-05,0.000155831,9.67E-05,0,0.006003705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene171,0.001165534,0,0.000248742,0,0,0,0,0.000373005,0,0.004377603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene172,0.003257016,0.000156463,0.000418032,0,0.000135937,0.000121976,0,0.000355243,0.000254756,0.029130719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene174,0,0,0.00025215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene175,0,0,0,0,0.000468227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene176,0.00020805,0,8.52E-05,0,0,0,0,0,0,0.000965269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene178,0,0,0,0,0,0,0,0,0.000130748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene179,0,0,0,0,0,0,8.33E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene181,0.000143584,0,8.35E-05,0,0,0,0,8.29E-05,0,0.000137896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene182,0.000219772,0,0,0,0,0,0,0,0,0.000737211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene183,6.15E-05,0,0,0,0,0,0,0,0,0.000173253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene184,0.000187716,0,0.001138138,0.000183216,0.001312879,0,8.35E-05,0,0,0.001038027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene185,0.002792565,0,0.001564008,0.000568639,0.000383095,6.59E-05,0.000158089,0.000487473,0.000132096,0.019429135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene186,7.18E-05,0,0,0,0,0,0,0,0,0.000175021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene187,0,0,0,0,0,0,0,0,0,0.000636441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene188,0,0,0,0,0,0,0,0,0,8.31E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene189,0,0,0,0,0,0,0,0,0,0.000346507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene193,0,0,0,0,0.001480202,0,8.33E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene194,7.18E-05,0,0,0,0,0,0,0,0,0.00016795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene195,0,0,0.000252593,0,0.000328171,0,7.31E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene196,7.18E-05,0,0,0,0,0,0,9.67E-05,0,0.003012488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene205,0,0,8.30E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene209,0,0,8.30E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene234,0.000193991,0,0,0,0,0,0,0,0.000447995,0.00091242,0,0.000271832,0,3.96E-05,0.000138703,0,0,0,0,0,0,0,0,0,0.000113569,0,8.05E-05,9.80E-05,0
gene235,0,0,0,0,9.09E-05,0,0,0,0.000355118,0.000236465,0,0,0,0,9.51E-05,0,0,2.22E-05,0,0,0,0,4.45E-05,0,0,0,8.77E-05,4.95E-05,0.00018646
gene236,0,0,0,0,0,0,0,0,0.000236745,0.000592357,4.97E-05,0.000384543,3.42E-05,0.000167982,3.78E-05,0,0,0.000129797,0,0,0.000567391,0,0,0,0,0,0.000114495,0.000307893,0.00018646
gene237,0,0,0,0,0,0,0,0,0.000413394,0.000117038,9.55E-05,0.000148071,3.98E-05,0.000343,0,6.62E-05,0,0,0,0,0.000511243,8.43E-05,8.72E-05,4.56E-05,0,0,0.000392684,0.000332643,0.000382932
gene238,0.000193991,0,0,0,5.94E-05,0,0,0,0.000180291,0.000470541,7.46E-05,0.000160226,0,4.40E-05,0.000127064,2.66E-05,0,3.40E-05,0,0,0.000427021,8.60E-05,8.90E-05,0.000133223,0,0,0.000236147,0.000192062,0.000469279
gene239,0,0,0,0,0,0,0,0,0.001216506,0.000704618,4.58E-05,0.000331503,0,0.000111695,0.000128034,0,0,8.75E-05,0,0,7.39E-05,0,4.54E-05,0,3.73E-05,0,0.000462454,9.80E-05,0.000167689
gene240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene247,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02E-05,0,0,0,0,0,0,0,0.000146892,0.000173472,0,7.00E-05,0,0,4.55E-05,2.87E-05
gene248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene250,7.18E-05,0,0,9.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88E-05,0.000135076,0,0,0,0,0
gene251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene256,0,0,0,0,0,0,0,0.000290786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene257,0,0,0,0,0,0,0,0,0,0.000102314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17E-05,0,0,4.15E-05,0
gene258,0,0,0,0,0,0,0,0,0,0,0,0,3.10E-05,0,0,0,0,0,0,0,0.000203396,0,0.000254469,3.71E-05,0.000205875,0.000149945,0,4.11E-05,0.00011443
gene259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011735,0,0,0,0,0,6.13E-05
gene263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000381479,0.0001632,0,0,0,0,0
gene264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000887241,7.24E-05,0.000147773,0,0,0,8.70E-05
gene265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30E-05,4.23E-05,0,0,0,0,0
gene266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene269,0,0,0,0,0,0,0.00011244,0,0,0,0,0,0,2.33E-05,0,6.77E-05,0,0,0,0,0,0,0,0,0,0,0,0,0
gene270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene272,0,0,0,0,0,0,8.97E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59E-05,0,0,0,0
gene273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.59E-05,3.19E-05,0,0,0,0,0
gene275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57E-05,0,0,0.000131575,3.13E-05,0.000223153,0,0,0,6.00E-05
gene276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.65E-05,0,0.000239369,0.000121133,0,0,0
gene279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene281,0.000813155,0,0.000250446,0.000277433,0.0001991,0,0.002208144,0.000753905,0,0,0,0,0,0,0,2.61E-05,0,0,0,0,0,0,0,2.36E-05,0,0,0,2.86E-05,0
gene282,5.42E-05,0,0,0,0,0,6.80E-05,7.89E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene293,0,0,0,0,0.00013731,0,0,0,0,5.30E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene296,0.000183143,0,0.000247038,0,0,0,0,0.00054668,0,8.84E-05,0,0,0,0,0,0,0,0,0,0,9.51E-05,0,0.000143139,0.000171547,2.54E-05,0,0,0,0
gene297,0,0,0,0,0,0,0,6.71E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.30E-05,0,0,0,0,0
gene298,0,0,5.62E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene299,7.33E-05,0,8.52E-05,0,0,0,0.000169988,0.00019341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene300,0,0,4.60E-05,0,0,0,0,6.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78E-05,2.63E-05,0,0,0,0,0
gene301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene302,0,0,0,0,0,0,0.000312778,9.67E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59E-05,0,0,0,0,0,0
gene303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene306,0.000487893,0,0.000253853,0.00018102,6.73E-05,0,0.001718579,0.001053889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36E-05,3.24E-05,0,0,0,2.71E-05,0
gene307,0.000244679,0,8.35E-05,0,0.000403692,0,0.00056776,0.000669042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.30E-05,0,0,0,0,0
gene308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene309,0.000569941,0,8.01E-05,0,0.00017713,0,0.000333177,0.000290115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76E-05,0,0,0,0
gene310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene311,0,0,0,0,6.87E-05,0,8.50E-05,0.000294063,6.07E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene312,0.000143584,0,0,9.64E-05,0,0,8.33E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene313,0.000293029,0,0.000591188,0,6.73E-05,0,0.000249882,0.00019341,0,0,0,0,0,0,0,0,0,0,0,0,5.47E-05,0,9.48E-05,0.000335665,2.82E-05,0,0,0,0
gene314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene315,0.000106956,0,0.000333928,0,0,0,5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28E-05,0.000158039,8.41E-05,0,0,0,0
gene316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene318,0.000849784,0,0.000155038,0,0.000470973,0,0.000926435,0.001344004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29E-05,0,0,0,0,0,0
gene321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29E-05,0,0,0,0,0,0
gene322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene324,0.000387615,0,0.000234254,9.64E-05,6.27E-05,0,0,5.88E-05,0,0,0,0,0,0,0,0,0,0,0,0,5.36E-05,0,0.000124268,0.000410708,2.76E-05,0,0,2.59E-05,0
gene325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene330,0.00019926,0,0.000981339,0,0.000201846,6.46E-05,0.000586459,0.000315772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67E-05,0.000128998,0,0,0,5.86E-05,0
gene331,0.000215943,0,0.000251105,0,0,0,0.00032533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29E-05,0.000318125,1.58E-05,0,0,7.13E-05,0
gene332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene334,0,0,8.52E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59E-05,0
gene335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene338,0.000354565,0,0.005163954,9.64E-05,0.000203219,6.59E-05,0.000248183,0.000282221,0,0.000173253,0,0,0,0,0,0,0,0,0,0,0.000145454,0,0.0001969,0.00035255,0.000139346,0,0,0,0
